Field Name	Production Pool Name	Field Code	Production Pool Code	Geological Pool Code	Geological Pool Name	Confidential
JOFFRE	VIKING W	505	218023	218023	VIKING W	
JOFFRE	VIKING X	505	218024	218024	VIKING X	
JOFFRE	VIKING Y	505	218025	218025	VIKING Y	
JOFFRE	VIKING Z	505	218026	218026	VIKING Z	
JOFFRE	BLAIRMORE A	505	244001	244001	BLAIRMORE A	
JOFFRE	BLAIRMORE B	505	244002	244002	BLAIRMORE B	
JOFFRE	BLAIRMORE E	505	244005	244005	BLAIRMORE E	
JOFFRE	BLAIRMORE F	505	244006	244006	BLAIRMORE F	
JOFFRE	BLAIRMORE G	505	244007	244007	BLAIRMORE G	
JOFFRE	BLAIRMORE I	505	244009	244009	BLAIRMORE I	
JOFFRE	BLAIRMORE J	505	244010	244010	BLAIRMORE J	
JOFFRE	BLAIRMORE K	505	244011	244011	BLAIRMORE K	
JOFFRE	BLAIRMORE L	505	244012	244012	BLAIRMORE L	
JOFFRE	BLAIRMORE M	505	244013	244013	BLAIRMORE M	
JOFFRE	BLAIRMORE N	505	244014	244014	BLAIRMORE N	
JOFFRE	BLAIRMORE O	505	244015	244015	BLAIRMORE O	
JOFFRE	BLAIRMORE P	505	244016	244016	BLAIRMORE P	
JOFFRE	BLAIRMORE R	505	244018	244018	BLAIRMORE R	
JOFFRE	BLAIRMORE S	505	244019	244019	BLAIRMORE S	
JOFFRE	BLAIRMORE T	505	244020	244020	BLAIRMORE T	
JOFFRE	BLAIRMORE U	505	244021	244021	BLAIRMORE U	
JOFFRE	BLAIRMORE V	505	244022	244022	BLAIRMORE V	
JOFFRE	BLAIRMORE W	505	244023	244023	BLAIRMORE W	
JOFFRE	BLAIRMORE X	505	244024	244024	BLAIRMORE X	
JOFFRE	BLAIRMORE Y	505	244025	244025	BLAIRMORE Y	
JOFFRE	BLAIRMORE AA	505	244027	244027	BLAIRMORE AA	
JOFFRE	BLAIRMORE CC	505	244029	244029	BLAIRMORE CC	
JOFFRE	BLAIRMORE DD	505	244030	244030	BLAIRMORE DD	
JOFFRE	BLAIRMORE EE	505	244031	244031	BLAIRMORE EE	
JOFFRE	BLAIRMORE FF	505	244032	244032	BLAIRMORE FF	
JOFFRE	BLAIRMORE GG	505	244033	244033	BLAIRMORE GG	
JOFFRE	BLAIRMORE HH	505	244034	244034	BLAIRMORE HH	
JOFFRE	BLAIRMORE II	505	244035	244035	BLAIRMORE II	
JOFFRE	BLAIRMORE KK	505	244037	244037	BLAIRMORE KK	
JOFFRE	BLAIRMORE LL	505	244038	244038	BLAIRMORE LL	
JOFFRE	BLAIRMORE MM	505	244039	244039	BLAIRMORE MM	
JOFFRE	BLAIRMORE NN	505	244040	244040	BLAIRMORE NN	
JOFFRE	BLAIRMORE OO	505	244041	244041	BLAIRMORE OO	
JOFFRE	BLAIRMORE PP	505	244042	244042	BLAIRMORE PP	
JOFFRE	BLAIRMORE QQ	505	244043	244043	BLAIRMORE QQ	
JOFFRE	BLAIRMORE RR	505	244044	244044	BLAIRMORE RR	
JOFFRE	BLAIRMORE SS	505	244045	244045	BLAIRMORE SS	
JOFFRE	BLAIRMORE UU	505	244047	244047	BLAIRMORE UU	
JOFFRE	BLAIRMORE VV	505	244048	244048	BLAIRMORE VV	
JOFFRE	BLAIRMORE XX	505	244050	244050	BLAIRMORE XX	
JOFFRE	BLAIRMORE YY	505	244051	244051	BLAIRMORE YY	
JOFFRE	BLAIRMORE ZZ	505	244052	244052	BLAIRMORE ZZ	
JOFFRE	BLAIRMORE EEE	505	244105	244105	BLAIRMORE EEE	
JOFFRE	BLAIRMORE FFF	505	244106	244106	BLAIRMORE FFF	
JOFFRE	BLAIRMORE GGG	505	244107	244107	BLAIRMORE GGG	
JOFFRE	BLAIRMORE HHH	505	244108	244108	BLAIRMORE HHH	
JOFFRE	UPPER MANNVILLE C	505	250003	250003	UPPER MANNVILLE C	
JOFFRE	UPPER MANNVILLE D	505	250004	250004	UPPER MANNVILLE D	
JOFFRE	UPPER MANNVILLE F	505	250006	250006	UPPER MANNVILLE F	
JOFFRE	UPPER MANNVILLE G	505	250007	250007	UPPER MANNVILLE G	
JOFFRE	UPPER MANNVILLE H	505	250008	250008	UPPER MANNVILLE H	
JOFFRE	UPPER MANNVILLE I	505	250009	250009	UPPER MANNVILLE I	
JOFFRE	UPPER MANNVILLE J	505	250010	250010	UPPER MANNVILLE J	
JOFFRE	UPPER MANNVILLE K	505	250011	250011	UPPER MANNVILLE K	
JOFFRE	UPPER MANNVILLE L	505	250012	250012	UPPER MANNVILLE L	
JOFFRE	UPPER MANNVILLE M	505	250013	250013	UPPER MANNVILLE M	
JOFFRE	UPPER MANNVILLE N	505	250014	250014	UPPER MANNVILLE N	
JOFFRE	UPPER MANNVILLE O	505	250015	250015	UPPER MANNVILLE O	
JOFFRE	UPPER MANNVILLE P	505	250016	250016	UPPER MANNVILLE P	
JOFFRE	UPPER MANNVILLE Q	505	250017	250017	UPPER MANNVILLE Q	
JOFFRE	UPPER MANNVILLE R	505	250018	250018	UPPER MANNVILLE R	
JOFFRE	OSTRACOD A	505	316001	316001	OSTRACOD A	
JOFFRE	ELLERSLIE D	505	336004	336004	ELLERSLIE D	
JOFFRE	ELLERSLIE E	505	336005	336005	ELLERSLIE E	
JOFFRE	ELLERSLIE F	505	336006	336006	ELLERSLIE F	
JOFFRE	ELLERSLIE G	505	336007	336007	ELLERSLIE G	
JOFFRE	ELLERSLIE H	505	336008	336008	ELLERSLIE H	
JOFFRE	ELLERSLIE M	505	336013	336013	ELLERSLIE M	
JOFFRE	ELLERSLIE N	505	336014	336014	ELLERSLIE N	
JOFFRE	ELLERSLIE P	505	336016	336016	ELLERSLIE P	
JOFFRE	ELLERSLIE Q	505	336017	336017	ELLERSLIE Q	
JOFFRE	ELLERSLIE S	505	336019	336019	ELLERSLIE S	
JOFFRE	ELLERSLIE T	505	336020	336020	ELLERSLIE T	
JOFFRE	ELLERSLIE U	505	336021	336021	ELLERSLIE U	
JOFFRE	ELLERSLIE V	505	336022	336022	ELLERSLIE V	
JOFFRE	ELLERSLIE X	505	336024	336024	ELLERSLIE X	
JOFFRE	ELLERSLIE Y	505	336025	336025	ELLERSLIE Y	
JOFFRE	ELLERSLIE Z	505	336026	336026	ELLERSLIE Z	
JOFFRE	ELLERSLIE AA	505	336027	336027	ELLERSLIE AA	
JOFFRE	ELLERSLIE DD	505	336030	336030	ELLERSLIE DD	
JOFFRE	ELLERSLIE EE	505	336031	336031	ELLERSLIE EE	
JOFFRE	ELLERSLIE FF	505	336032	336032	ELLERSLIE FF	
JOFFRE	DETRITAL A	505	350001	350001	DETRITAL A	
JOFFRE	D-2	505	696000	696000	D-2	
JOFFRE	D-2 B	505	696002	696002	D-2 B	
JOFFRE	D-2 C	505	696003	696003	D-2 C	
JOFFRE	D-2 D	505	696004	696004	D-2 D	
JOFFRE	D-3 A	505	720001	720001	D-3 A	
JOFFRE	D-3 B	505	720002	720002	D-3 B	
JOFFRE	D-3 C	505	720003	720003	D-3 C	
JOFFRE	D-3 D	505	720004	720004	D-3 D	
JOFFRE	D-3 E	505	720005	720005	D-3 E	
JOFFRE	D-3 G	505	720007	720007	D-3 G	
JOFFRE	DUVERNAY A	505	728001	728001	DUVERNAY A	
JOFFRE	DUVERNAY B	505	728002	728002	DUVERNAY B	
JOFFRE	COMMINGLED POOL 001	505	800160	244102	BLAIRMORE BBB	
JOFFRE	COMMINGLED POOL 001	505	800160	244103	BLAIRMORE CCC	
JOFFRE	COMMINGLED POOL 001	505	800160	244104	BLAIRMORE DDD	
JOFFRE	COMMINGLED POOL 002	505	800260	126002	BELLY RIVER B	
JOFFRE	COMMINGLED POOL 002	505	800260	134001	BASAL BELLY RIVER A	
JOFFRE	COMMINGLED POOL 002	505	800260	134021	BASAL BELLY RIVER U	
JOFFRE	COMMINGLED POOL 003	505	800360	218006	VIKING F	
JOFFRE	COMMINGLED POOL 003	505	800360	218007	VIKING G	
JOFFRE	COMMINGLED POOL 004	505	800460	244026	BLAIRMORE Z	
JOFFRE	COMMINGLED POOL 004	505	800460	244028	BLAIRMORE BB	
JOFFRE	COMMINGLED POOL 005	505	800560	244036	BLAIRMORE JJ	
JOFFRE	COMMINGLED POOL 005	505	800560	244046	BLAIRMORE TT	
JOFFRE	COMMINGLED POOL 006	505	800660	244003	BLAIRMORE C	
JOFFRE	COMMINGLED POOL 006	505	800660	250001	UPPER MANNVILLE A	
JOFFRE	COMMINGLED POOL 006	505	800660	250002	UPPER MANNVILLE B	
JOFFRE	COMMINGLED POOL 007	505	800760	244017	BLAIRMORE Q	
JOFFRE	COMMINGLED POOL 007	505	800760	250005	UPPER MANNVILLE E	
JOFFRE	COMMINGLED POOL 010	505	801060	106013	EDMONTON M	
JOFFRE	COMMINGLED POOL 010	505	801060	118813	LOWER EDMONTON M	
JOFFRE	COMMINGLED POOL 011	505	801160	106012	EDMONTON L	
JOFFRE	COMMINGLED POOL 011	505	801160	118801	LOWER EDMONTON A	
JOFFRE	COMMINGLED POOL 011	505	801160	118810	LOWER EDMONTON J	
JOFFRE	COMMINGLED POOL 011	505	801160	126007	BELLY RIVER G	
JOFFRE	COMMINGLED POOL 011	505	801160	126020	BELLY RIVER T	
JOFFRE	COMMINGLED POOL 011	505	801160	126031	BELLY RIVER EE	
JOFFRE	COMMINGLED POOL 012	505	801260	118806	LOWER EDMONTON F	
JOFFRE	COMMINGLED POOL 012	505	801260	118809	LOWER EDMONTON I	
JOFFRE	COMMINGLED POOL 012	505	801260	118812	LOWER EDMONTON L	
JOFFRE	COMMINGLED POOL 012	505	801260	118814	LOWER EDMONTON N	
JOFFRE	COMMINGLED POOL 012	505	801260	118816	LOWER EDMONTON P	
JOFFRE	COMMINGLED POOL 012	505	801260	118817	LOWER EDMONTON Q	
JOFFRE	COMMINGLED POOL 012	505	801260	126023	BELLY RIVER W	
JOFFRE	COMMINGLED POOL 012	505	801260	134003	BASAL BELLY RIVER C	
JOFFRE	COMMINGLED POOL 012	505	801260	134006	BASAL BELLY RIVER F	
JOFFRE	COMMINGLED POOL 012	505	801260	134007	BASAL BELLY RIVER G	
JOFFRE	COMMINGLED POOL 012	505	801260	134016	BASAL BELLY RIVER P	
JOFFRE	COMMINGLED POOL 012	505	801260	134019	BASAL BELLY RIVER S	
JOFFRE	COMMINGLED POOL 014	505	801460	126024	BELLY RIVER X	
JOFFRE	COMMINGLED POOL 014	505	801460	134012	BASAL BELLY RIVER L	
JOFFRE	COMMINGLED POOL 017	505	801760	106014	EDMONTON N	
JOFFRE	COMMINGLED POOL 017	505	801760	118815	LOWER EDMONTON O	
JOFFRE	COMMINGLED POOL 017	505	801760	126022	BELLY RIVER V	
JOFFRE	COMMINGLED POOL 018	505	801860	106015	EDMONTON O	
JOFFRE	COMMINGLED POOL 018	505	801860	118818	LOWER EDMONTON R	
JOFFRE	COMMINGLED POOL 019	505	801960	118822	LOWER EDMONTON V	
JOFFRE	COMMINGLED POOL 019	505	801960	126038	BELLY RIVER LL	
JOFFRE	COMMINGLED POOL 019	505	801960	134024	BASAL BELLY RIVER X	
JOFFRE	COMMINGLED POOL 019	505	801960	244049	BLAIRMORE WW	
JOFFRE	COMMINGLED POOL 020	505	802060	118808	LOWER EDMONTON H	
JOFFRE	COMMINGLED POOL 020	505	802060	126021	BELLY RIVER U	
JOFFRE	COMMINGLED POOL 021	505	802160	336009	ELLERSLIE I	
JOFFRE	COMMINGLED POOL 021	505	802160	336010	ELLERSLIE J	
JOFFRE	COMMINGLED POOL 022	505	802260	106018	EDMONTON R	
JOFFRE	COMMINGLED POOL 022	505	802260	118838	LOWER EDMONTON LL	
JOFFRE	COMMINGLED POOL 022	505	802260	126044	BELLY RIVER RR	
JOFFRE	COMMINGLED POOL 023	505	802360	106017	EDMONTON Q	
JOFFRE	COMMINGLED POOL 023	505	802360	118836	LOWER EDMONTON JJ	
JOFFRE	COMMINGLED POOL 024	505	802460	118835	LOWER EDMONTON II	
JOFFRE	COMMINGLED POOL 024	505	802460	126042	BELLY RIVER PP	
JOFFRE	COMMINGLED POOL 025	505	802560	126037	BELLY RIVER KK	
JOFFRE	COMMINGLED POOL 025	505	802560	134023	BASAL BELLY RIVER W	
JOFFRE	COMMINGLED POOL 026	505	802660	336028	ELLERSLIE BB	
JOFFRE	COMMINGLED POOL 026	505	802660	336029	ELLERSLIE CC	
JOFFRE	COMMINGLED POOL 027	505	802760	244101	BLAIRMORE AAA	
JOFFRE	COMMINGLED POOL 027	505	802760	336001	ELLERSLIE A	
JOFFRE	COMMINGLED POOL 028	505	802860	336002	ELLERSLIE B	
JOFFRE	COMMINGLED POOL 028	505	802860	336003	ELLERSLIE C	
JOFFRE	COMMINGLED POOL 029	505	802960	336011	ELLERSLIE K	
JOFFRE	COMMINGLED POOL 029	505	802960	336012	ELLERSLIE L	
JOFFRE	COMMINGLED MFP9501	505	950160	856000	MFP8560 BSL BELLY RIV	
JOFFRE	TEMP COMMINGLED CODE	505	999660			
JOFFRE	REFINERY DISPOSAL	505	999997	999997	REFINERY DISPOSAL	
JUMPBUSH	LOWER COLORADO A	506	211001	211001	LOWER COLORADO A	
JUMPBUSH	LOWER COLORADO B	506	211002	211002	LOWER COLORADO B	
JUMPBUSH	BOW ISLAND A	506	213001	213001	BOW ISLAND A	
JUMPBUSH	BOW ISLAND E	506	213005	213005	BOW ISLAND E	
JUMPBUSH	BOW ISLAND G	506	213007	213007	BOW ISLAND G	
JUMPBUSH	BOW ISLAND H	506	213008	213008	BOW ISLAND H	
JUMPBUSH	BOW ISLAND I	506	213009	213009	BOW ISLAND I	
JUMPBUSH	BOW ISLAND K	506	213011	213011	BOW ISLAND K	
JUMPBUSH	BOW ISLAND L	506	213012	213012	BOW ISLAND L	
JUMPBUSH	BOW ISLAND M	506	213013	213013	BOW ISLAND M	
JUMPBUSH	BOW ISLAND N	506	213014	213014	BOW ISLAND N	
JUMPBUSH	UPPER MANNVILLE A	506	250001	250001	UPPER MANNVILLE A	
JUMPBUSH	UPPER MANNVILLE B	506	250002	250002	UPPER MANNVILLE B	
JUMPBUSH	UPPER MANNVILLE E	506	250005	250005	UPPER MANNVILLE E	
JUMPBUSH	UPPER MANNVILLE F	506	250006	250006	UPPER MANNVILLE F	
JUMPBUSH	UPPER MANNVILLE G	506	250007	250007	UPPER MANNVILLE G	
JUMPBUSH	UPPER MANNVILLE H	506	250008	250008	UPPER MANNVILLE H	
JUMPBUSH	UPPER MANNVILLE I	506	250009	250009	UPPER MANNVILLE I	
JUMPBUSH	UPPER MANNVILLE J	506	250010	250010	UPPER MANNVILLE J	
JUMPBUSH	UPPER MANNVILLE M	506	250013	250013	UPPER MANNVILLE M	
JUMPBUSH	UPPER MANNVILLE N	506	250014	250014	UPPER MANNVILLE N	
JUMPBUSH	UPPER MANNVILLE O	506	250015	250015	UPPER MANNVILLE O	
JUMPBUSH	UPPER MANNVILLE P	506	250016	250016	UPPER MANNVILLE P	
JUMPBUSH	UPPER MANNVILLE Q	506	250017	250017	UPPER MANNVILLE Q	
JUMPBUSH	UPPER MANNVILLE T	506	250020	250020	UPPER MANNVILLE T	
JUMPBUSH	UPPER MANNVILLE U	506	250021	250021	UPPER MANNVILLE U	
JUMPBUSH	UPPER MANNVILLE W	506	250023	250023	UPPER MANNVILLE W	
JUMPBUSH	UPPER MANNVILLE Y	506	250025	250025	UPPER MANNVILLE Y	
JUMPBUSH	UPPER MANNVILLE AA	506	250027	250027	UPPER MANNVILLE AA	
JUMPBUSH	UPPER MANNVILLE BB	506	250028	250028	UPPER MANNVILLE BB	
JUMPBUSH	UPPER MANNVILLE CC	506	250029	250029	UPPER MANNVILLE CC	
JUMPBUSH	UPPER MANNVILLE DD	506	250030	250030	UPPER MANNVILLE DD	
JUMPBUSH	UPPER MANNVILLE FF	506	250032	250032	UPPER MANNVILLE FF	
JUMPBUSH	UPPER MANNVILLE GG	506	250033	250033	UPPER MANNVILLE GG	
JUMPBUSH	UPPER MANNVILLE HH	506	250034	250034	UPPER MANNVILLE HH	
JUMPBUSH	LOWER MANNVILLE B	506	310002	310002	LOWER MANNVILLE B	
JUMPBUSH	LOWER MANNVILLE E	506	310005	310005	LOWER MANNVILLE E	
JUMPBUSH	COMMINGLED POOL 002	506	800260	250024	UPPER MANNVILLE X	
JUMPBUSH	COMMINGLED POOL 002	506	800260	310003	LOWER MANNVILLE C	
JUMPBUSH	COMMINGLED POOL 003	506	800360	250022	UPPER MANNVILLE V	
JUMPBUSH	COMMINGLED POOL 003	506	800360	310004	LOWER MANNVILLE D	
JUMPBUSH	COMMINGLED MFP9501	506	950160	158004	MILK RIVER D	
JUMPBUSH	COMMINGLED MFP9501	506	950160	158005	MILK RIVER E	
JUMPBUSH	COMMINGLED MFP9501	506	950160	158007	MILK RIVER G	
JUMPBUSH	COMMINGLED MFP9501	506	950160	158008	MILK RIVER H	
JUMPBUSH	COMMINGLED MFP9501	506	950160	158009	MILK RIVER I	
JUMPBUSH	COMMINGLED MFP9501	506	950160	158010	MILK RIVER J	
JUMPBUSH	COMMINGLED MFP9501	506	950160	186001	SECOND WHITE SPECKS A	
JUMPBUSH	COMMINGLED MFP9501	506	950160	186002	SECOND WHITE SPECKS B	
JUMPBUSH	COMMINGLED MFP9501	506	950160	213003	BOW ISLAND C	
JUMPBUSH	COMMINGLED MFP9501	506	950160	213006	BOW ISLAND F	
JUMPBUSH	COMMINGLED MFP9501	506	950160	850100	MFP8501 MILK RIVER	
JUMPBUSH	COMMINGLED MFP9501	506	950160	850200	MFP8502 MED HAT	
JUMPBUSH	COMMINGLED MFP9501	506	950160	850600	MFP8506 BELLY RIVER	
JUMPBUSH	COMMINGLED MFP9501	506	950160	854300	MFP8543 BSL BELLY RIV	
JUMPBUSH	TEMP COMMINGLED CODE	506	999660			
JOSEPHINE	BLUESKY A	508	304001	304001	BLUESKY A	
JOSEPHINE	BLUESKY B	508	304002	304002	BLUESKY B	
JOSEPHINE	BLUESKY C	508	304003	304003	BLUESKY C	
JOSEPHINE	BLUESKY D	508	304004	304004	BLUESKY D	
JOSEPHINE	GETHING A	508	326001	326001	GETHING A	
JOSEPHINE	KISKATINAW A	508	606001	606001	KISKATINAW A	
JOSEPHINE	KISKATINAW B	508	606002	606002	KISKATINAW B	
JOSEPHINE	TEMP COMMINGLED CODE	508	999660			
JUDY CREEK	BELLY RIVER A	509	126001	126001	BELLY RIVER A	
JUDY CREEK	VIKING A	509	218001	218001	VIKING A	
JUDY CREEK	VIKING D	509	218004	218004	VIKING D	
JUDY CREEK	VIKING H	509	218008	218008	VIKING H	
JUDY CREEK	VIKING J	509	218010	218010	VIKING J	
JUDY CREEK	VIKING M	509	218013	218013	VIKING M	
JUDY CREEK	VIKING N	509	218014	218014	VIKING N	
JUDY CREEK	VIKING O	509	218015	218015	VIKING O	
JUDY CREEK	VIKING P	509	218016	218016	VIKING P	
JUDY CREEK	UPPER MANNVILLE A	509	250001	250001	UPPER MANNVILLE A	
JUDY CREEK	UPPER MANNVILLE B	509	250002	250002	UPPER MANNVILLE B	
JUDY CREEK	UPPER MANNVILLE D	509	250004	250004	UPPER MANNVILLE D	
JUDY CREEK	UPPER MANNVILLE E	509	250005	250005	UPPER MANNVILLE E	
JUDY CREEK	UPPER MANNVILLE F	509	250006	250006	UPPER MANNVILLE F	
JUDY CREEK	UPPER MANNVILLE G	509	250007	250007	UPPER MANNVILLE G	
JUDY CREEK	UPPER MANNVILLE H	509	250008	250008	UPPER MANNVILLE H	
JUDY CREEK	GETHING A	509	326001	326001	GETHING A	
JUDY CREEK	GETHING B	509	326002	326002	GETHING B	
JUDY CREEK	PEKISKO B	509	642002	642002	PEKISKO B	
JUDY CREEK	PEKISKO C	509	642003	642003	PEKISKO C	
JUDY CREEK	PEKISKO D	509	642004	642004	PEKISKO D	
JUDY CREEK	PEKISKO E	509	642005	642005	PEKISKO E	
JUDY CREEK	PEKISKO F	509	642006	642006	PEKISKO F	
JUDY CREEK	PEKISKO H	509	642008	642008	PEKISKO H	
JUDY CREEK	NISKU A	509	696001	696001	NISKU A	
JUDY CREEK	BEAVERHILL LAKE A	509	744001	744001	BEAVERHILL LAKE A	
JUDY CREEK	BEAVERHILL LAKE B	509	744002	744002	BEAVERHILL LAKE B	
JUDY CREEK	BEAVERHILL LAKE C	509	744003	744003	BEAVERHILL LAKE C	
JUDY CREEK	BEAVERHILL LAKE E	509	744005	744005	BEAVERHILL LAKE E	
JUDY CREEK	BEAVERHILL LAKE G	509	744007	744007	BEAVERHILL LAKE G	
JUDY CREEK	BEAVERHILL LAKE H	509	744008	744008	BEAVERHILL LAKE H	
JUDY CREEK	BEAVERHILL LAKE K	509	744011	744011	BEAVERHILL LAKE K	
JUDY CREEK	BEAVERHILL LAKE M	509	744013	744013	BEAVERHILL LAKE M	
JUDY CREEK	BEAVERHILL LAKE O	509	744015	744015	BEAVERHILL LAKE O	
JUDY CREEK	BEAVERHILL LAKE Q	509	744017	744017	BEAVERHILL LAKE Q	
JUDY CREEK	BEAVERHILL LAKE R	509	744018	744018	BEAVERHILL LAKE R	
JUDY CREEK	BEAVERHILL LAKE S	509	744019	744019	BEAVERHILL LAKE S	
JUDY CREEK	BEAVERHILL LAKE T	509	744020	744020	BEAVERHILL LAKE T	
JUDY CREEK	GILWOOD A	509	765501	765501	GILWOOD A	
JUDY CREEK	GILWOOD B	509	765502	765502	GILWOOD B	
JUDY CREEK	COMMINGLED POOL 001	509	800160	192001	DUNVEGAN A	
JUDY CREEK	COMMINGLED POOL 001	509	800160	218009	VIKING I	
JUDY CREEK	COMMINGLED POOL 001	509	800160	218012	VIKING L	
JUDY CREEK	COMMINGLED POOL 002	509	800260	218002	VIKING B	
JUDY CREEK	COMMINGLED POOL 002	509	800260	218003	VIKING C	
JUDY CREEK	COMMINGLED POOL 003	509	800360	218011	VIKING K	
JUDY CREEK	COMMINGLED POOL 003	509	800360	250003	UPPER MANNVILLE C	
JUDY CREEK	TEMP COMMINGLED CODE	509	999660			
JUDY CREEK SOUTH	VIKING A	510	218001	218001	VIKING A	
JUDY CREEK SOUTH	VIKING C	510	218003	218003	VIKING C	
JUDY CREEK SOUTH	VIKING D	510	218004	218004	VIKING D	
JUDY CREEK SOUTH	UPPER MANNVILLE B	510	250002	250002	UPPER MANNVILLE B	
JUDY CREEK SOUTH	UPPER MANNVILLE C	510	250003	250003	UPPER MANNVILLE C	
JUDY CREEK SOUTH	UPPER MANNVILLE D	510	250004	250004	UPPER MANNVILLE D	
JUDY CREEK SOUTH	UPPER MANNVILLE E	510	250005	250005	UPPER MANNVILLE E	
JUDY CREEK SOUTH	GETHING A	510	326001	326001	GETHING A	
JUDY CREEK SOUTH	RUNDLE A	510	610001	610001	RUNDLE A	
JUDY CREEK SOUTH	BEAVERHILL LAKE	510	744000	744000	BEAVERHILL LAKE	
JUDY CREEK SOUTH	BEAVERHILL LAKE C	510	744003	744003	BEAVERHILL LAKE C	
JUDY CREEK SOUTH	BEAVERHILL LAKE D	510	744004	744004	BEAVERHILL LAKE D	
JUDY CREEK SOUTH	BEAVERHILL LAKE E	510	744005	744005	BEAVERHILL LAKE E	
JUDY CREEK SOUTH	BEAVERHILL LAKE F	510	744006	744006	BEAVERHILL LAKE F	
JUDY CREEK SOUTH	COMMINGLED POOL 001	510	800160	218002	VIKING B	
JUDY CREEK SOUTH	COMMINGLED POOL 001	510	800160	250001	UPPER MANNVILLE A	
JUDY CREEK SOUTH	TEMP COMMINGLED CODE	510	999660			
JUMPING POUND	VIKING C	511	218003	218003	VIKING C	
JUMPING POUND	VIKING G	511	218007	218007	VIKING G	
JUMPING POUND	VIKING H	511	218008	218008	VIKING H	
JUMPING POUND	VIKING I	511	218009	218009	VIKING I	
JUMPING POUND	VIKING J	511	218010	218010	VIKING J	
JUMPING POUND	VIKING K	511	218011	218011	VIKING K	
JUMPING POUND	VIKING L	511	218012	218012	VIKING L	
JUMPING POUND	BLAIRMORE A	511	244001	244001	BLAIRMORE A	
JUMPING POUND	BLAIRMORE B	511	244002	244002	BLAIRMORE B	
JUMPING POUND	MISSISSIPPIAN	511	600000	600000	MISSISSIPPIAN	
JUMPING POUND	COMMINGLED POOL 001	511	800160	218001	VIKING A	
JUMPING POUND	COMMINGLED POOL 001	511	800160	218002	VIKING B	
JUMPING POUND	TEMP COMMINGLED CODE	511	999660			
JUMPING POUND WEST	VIKING A	512	218001	218001	VIKING A	
JUMPING POUND WEST	VIKING B	512	218002	218002	VIKING B	
JUMPING POUND WEST	VIKING C	512	218003	218003	VIKING C	
JUMPING POUND WEST	VIKING D	512	218004	218004	VIKING D	
JUMPING POUND WEST	RUNDLE C	512	610003	610003	RUNDLE C	
JUMPING POUND WEST	RUNDLE E	512	610005	610005	RUNDLE E	
JUMPING POUND WEST	RUNDLE F	512	610006	610006	RUNDLE F	
JUMPING POUND WEST	COMMINGLED POOL 001	512	800160	610001	RUNDLE A	
JUMPING POUND WEST	COMMINGLED POOL 001	512	800160	610002	RUNDLE B	
JUMPING POUND WEST	COMMINGLED POOL 001	512	800160	610007	RUNDLE G	
JUMPING POUND WEST	COMMINGLED POOL 001	512	800160	610008	RUNDLE H	
JUMPING POUND WEST	TEMP COMMINGLED CODE	512	999660			
KAYBOB	CARDIUM A	513	176001	176001	CARDIUM A	
KAYBOB	CARDIUM B	513	176002	176002	CARDIUM B	
KAYBOB	DUNVEGAN A	513	192001	192001	DUNVEGAN A	
KAYBOB	VIKING E	513	218005	218005	VIKING E	
KAYBOB	VIKING L	513	218012	218012	VIKING L	
KAYBOB	VIKING S	513	218019	218019	VIKING S	
KAYBOB	VIKING U	513	218021	218021	VIKING U	
KAYBOB	VIKING Z	513	218026	218026	VIKING Z	
KAYBOB	VIKING AA	513	218027	218027	VIKING AA	
KAYBOB	UPPER MANNVILLE E	513	250005	250005	UPPER MANNVILLE E	
KAYBOB	SPIRIT RIVER B	513	264002	264002	SPIRIT RIVER B	
KAYBOB	NOTIKEWIN B	513	266002	266002	NOTIKEWIN B	
KAYBOB	NOTIKEWIN E	513	266005	266005	NOTIKEWIN E	
KAYBOB	NOTIKEWIN J	513	266010	266010	NOTIKEWIN J	
KAYBOB	NOTIKEWIN K	513	266011	266011	NOTIKEWIN K	
KAYBOB	NOTIKEWIN L	513	266012	266012	NOTIKEWIN L	
KAYBOB	GETHING A	513	326001	326001	GETHING A	
KAYBOB	GETHING B	513	326002	326002	GETHING B	
KAYBOB	GETHING C	513	326003	326003	GETHING C	
KAYBOB	GETHING D	513	326004	326004	GETHING D	
KAYBOB	GETHING I	513	326009	326009	GETHING I	
KAYBOB	GETHING J	513	326010	326010	GETHING J	
KAYBOB	GETHING L	513	326012	326012	GETHING L	
KAYBOB	GETHING N	513	326014	326014	GETHING N	
KAYBOB	GETHING O	513	326015	326015	GETHING O	
KAYBOB	GETHING Q	513	326017	326017	GETHING Q	
KAYBOB	GETHING S	513	326019	326019	GETHING S	
KAYBOB	GETHING W	513	326023	326023	GETHING W	
KAYBOB	GETHING X	513	326024	326024	GETHING X	
KAYBOB	GETHING Y	513	326025	326025	GETHING Y	
KAYBOB	GETHING Z	513	326026	326026	GETHING Z	
KAYBOB	GETHING EE	513	326031	326031	GETHING EE	
KAYBOB	GETHING GG	513	326033	326033	GETHING GG	
KAYBOB	GETHING HH	513	326034	326034	GETHING HH	
KAYBOB	GETHING JJ	513	326036	326036	GETHING JJ	
KAYBOB	GETHING LL	513	326038	326038	GETHING LL	
KAYBOB	GETHING QQ	513	326043	326043	GETHING QQ	
KAYBOB	GETHING TT	513	326046	326046	GETHING TT	
KAYBOB	GETHING VV	513	326048	326048	GETHING VV	
KAYBOB	GETHING WW	513	326049	326049	GETHING WW	
KAYBOB	GETHING XX	513	326050	326050	GETHING XX	
